month,day,site,lon,lat,RH,u10,v10,SSR
8,3,111151,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111152,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111161,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111171,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,111181,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111191,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111201,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111212,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,111221,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111231,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111241,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111251,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111261,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111262,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111273,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111274,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,111281,127,37.5,95.09165098,1.991775513,3.415298462,48560
8,3,111291,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,111301,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,111311,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,131111,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131112,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131113,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131114,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131115,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131117,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131121,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,131123,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131126,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,131129,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,131131,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,131132,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,131144,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131161,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,131191,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131192,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131193,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131194,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131195,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131196,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131197,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131211,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,131212,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,131222,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131223,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131231,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131232,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131233,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,131234,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,131235,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,131241,127.25,37.75,96.32205367,2.819412231,3.350357056,34176
8,3,131242,127.25,37.75,96.32205367,2.819412231,3.350357056,34176
8,3,131243,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,131244,127.25,37.75,96.32205367,2.819412231,3.350357056,34176
8,3,131341,127,37,90.70994895,2.382888794,3.322525024,59888
8,3,131342,127,37,90.70994895,2.382888794,3.322525024,59888
8,3,131343,127,37,90.70994895,2.382888794,3.322525024,59888
8,3,131344,127,37,90.70994895,2.382888794,3.322525024,59888
8,3,131345,127,37,90.70994895,2.382888794,3.322525024,59888
8,3,131371,126.75,37.75,95.44676904,1.650466919,3.779067993,62656
8,3,131372,126.75,37.75,95.44676904,1.650466919,3.779067993,62656
8,3,131374,126.75,37.75,95.44676904,1.650466919,3.779067993,62656
8,3,131381,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,131382,126.75,37.75,95.44676904,1.650466919,3.779067993,62656
8,3,131384,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,131385,126.75,37.75,95.44676904,1.650466919,3.779067993,62656
8,3,131392,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,131394,127.25,37.25,92.46479988,2.422927856,2.747329712,45664
8,3,131411,127.25,37.25,92.46479988,2.422927856,2.747329712,45664
8,3,131412,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131413,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131415,127.25,37.25,92.46479988,2.422927856,2.747329712,45664
8,3,131416,127.25,37.25,92.46479988,2.422927856,2.747329712,45664
8,3,131417,127.25,37.25,92.46479988,2.422927856,2.747329712,45664
8,3,131442,127.5,37.25,91.58316663,2.895095825,2.752212524,45696
8,3,131443,127.75,37.25,90.81699751,3.153396606,2.733169556,51184
8,3,131444,127.5,37.25,91.58316663,2.895095825,2.752212524,45696
8,3,131453,127.25,37.75,96.32205367,2.819412231,3.350357056,34176
8,3,131454,127.25,38,97.63940953,2.52986145,3.497329712,31712
8,3,131471,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,131472,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,131473,126.5,37.75,94.51255843,1.795974731,4.943130493,92800
8,3,131474,126.75,37.75,95.44676904,1.650466919,3.779067993,62656
8,3,131501,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131502,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131531,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131541,127.25,37.5,95.08195764,2.559158325,2.957778931,42304
8,3,131551,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131552,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131553,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131554,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131555,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131556,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131557,127,37.25,92.55339169,2.129959106,3.378189087,51040
8,3,131558,126.75,37.25,93.27213841,2.743240356,5.963638306,63824
8,3,131561,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,131562,127,37.75,96.82308525,2.194412231,3.770767212,43728
8,3,131571,127,38,98.15182814,2.286209106,3.927505493,41328
8,3,131581,127.25,37,89.24681075,2.698806763,2.918716431,55344
8,3,131583,127.25,37,89.24681075,2.698806763,2.918716431,55344
8,3,131584,127.25,37,89.24681075,2.698806763,2.918716431,55344
8,3,131591,127.75,37.25,90.81699751,3.153396606,2.733169556,51184
8,3,131592,127.5,37.25,91.58316663,2.895095825,2.752212524,45696
8,3,131601,127,38,98.15182814,2.286209106,3.927505493,41328
8,3,131611,127.5,37.75,95.5619563,3.264724731,3.204849243,31968
8,3,131612,127.5,37.75,95.5619563,3.264724731,3.204849243,31968
8,3,131621,127.5,37.5,94.24382344,3.222244263,3.026138306,39616
8,3,131622,127.5,37.5,94.24382344,3.222244263,3.026138306,39616
8,3,823611,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823621,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823631,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823632,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823641,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823651,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823652,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823662,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823671,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823681,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823691,126.5,37.75,94.51255843,1.795974731,4.943130493,92800
8,3,823701,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823702,126.5,37.5,93.18128466,2.490310669,6.659439087,101360
8,3,823704,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823705,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823706,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823801,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,823802,126.5,37.75,94.51255843,1.795974731,4.943130493,92800
8,3,823803,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,831151,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,831152,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,831153,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,831154,126.75,37.5,93.72973925,2.331619263,5.063247681,65488
8,3,831493,126.5,37.5,93.18128466,2.490310669,6.659439087,101360
8,4,111121,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111123,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111131,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111141,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111142,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111151,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111152,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111161,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111171,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,111181,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111191,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111201,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111212,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,111221,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111231,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111241,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111251,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111261,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111262,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111273,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111274,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,111281,127,37.5,89.81652715,2.847229004,2.6796875,121792
8,4,111291,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,111301,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,111311,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,131111,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131112,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131113,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131114,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131115,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131117,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131121,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,131123,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131126,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,131129,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,131131,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,131132,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,131144,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131161,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,131191,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131192,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131193,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131194,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131195,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131196,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131197,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131211,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,131212,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,131222,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131223,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131231,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131232,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131233,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,131234,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,131235,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,131241,127.25,37.75,90.57315772,2.703186035,2.744628906,95856
8,4,131242,127.25,37.75,90.57315772,2.703186035,2.744628906,95856
8,4,131243,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,131244,127.25,37.75,90.57315772,2.703186035,2.744628906,95856
8,4,131341,127,37,84.22612455,2.573303223,1.858398438,207776
8,4,131342,127,37,84.22612455,2.573303223,1.858398438,207776
8,4,131343,127,37,84.22612455,2.573303223,1.858398438,207776
8,4,131344,127,37,84.22612455,2.573303223,1.858398438,207776
8,4,131345,127,37,84.22612455,2.573303223,1.858398438,207776
8,4,131371,126.75,37.75,92.97385415,1.342834473,4.272949219,84464
8,4,131372,126.75,37.75,92.97385415,1.342834473,4.272949219,84464
8,4,131374,126.75,37.75,92.97385415,1.342834473,4.272949219,84464
8,4,131381,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,131382,126.75,37.75,92.97385415,1.342834473,4.272949219,84464
8,4,131384,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,131385,126.75,37.75,92.97385415,1.342834473,4.272949219,84464
8,4,131392,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,131394,127.25,37.25,86.92328726,3.280822754,2.276367188,175904
8,4,131411,127.25,37.25,86.92328726,3.280822754,2.276367188,175904
8,4,131412,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131413,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131415,127.25,37.25,86.92328726,3.280822754,2.276367188,175904
8,4,131416,127.25,37.25,86.92328726,3.280822754,2.276367188,175904
8,4,131417,127.25,37.25,86.92328726,3.280822754,2.276367188,175904
8,4,131442,127.5,37.25,85.45821012,3.007385254,2.494628906,173216
8,4,131443,127.75,37.25,84.06475201,2.470275879,2.466308594,159184
8,4,131444,127.5,37.25,85.45821012,3.007385254,2.494628906,173216
8,4,131453,127.25,37.75,90.57315772,2.703186035,2.744628906,95856
8,4,131454,127.25,38,93.55935574,2.083068848,3.436523438,65040
8,4,131471,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,131472,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,131473,126.5,37.75,93.28590678,1.491271973,5.082519531,95408
8,4,131474,126.75,37.75,92.97385415,1.342834473,4.272949219,84464
8,4,131501,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131502,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131531,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131541,127.25,37.5,87.94674499,3.036193848,2.301269531,137152
8,4,131551,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131552,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131553,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131554,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131555,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131556,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131557,127,37.25,87.52380895,3.164123535,2.169921875,168592
8,4,131558,126.75,37.25,89.53317738,3.399475098,3.525390625,154944
8,4,131561,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,131562,127,37.75,92.42149861,2.254455566,3.677246094,86976
8,4,131571,127,38,94.46539781,1.553771973,4.400390625,61440
8,4,131581,127.25,37,83.6516752,2.803283691,1.983886719,207136
8,4,131583,127.25,37,83.6516752,2.803283691,1.983886719,207136
8,4,131584,127.25,37,83.6516752,2.803283691,1.983886719,207136
8,4,131591,127.75,37.25,84.06475201,2.470275879,2.466308594,159184
8,4,131592,127.5,37.25,85.45821012,3.007385254,2.494628906,173216
8,4,131601,127,38,94.46539781,1.553771973,4.400390625,61440
8,4,131611,127.5,37.75,88.82908896,2.84185791,2.755371094,99728
8,4,131612,127.5,37.75,88.82908896,2.84185791,2.755371094,99728
8,4,131621,127.5,37.5,87.32603065,3.062561035,2.563476563,137216
8,4,131622,127.5,37.5,87.32603065,3.062561035,2.563476563,137216
8,4,823611,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823621,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823631,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823632,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823641,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823651,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823652,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823662,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823671,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823681,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823691,126.5,37.75,93.28590678,1.491271973,5.082519531,95408
8,4,823701,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823702,126.5,37.5,91.40231123,2.877990723,5.403320313,118896
8,4,823704,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823705,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823706,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823801,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,823802,126.5,37.75,93.28590678,1.491271973,5.082519531,95408
8,4,823803,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,831151,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,831152,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,831153,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,831154,126.75,37.5,89.86716994,2.677307129,4.066894531,108512
8,4,831493,126.5,37.5,91.40231123,2.877990723,5.403320313,118896
8,5,111121,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111123,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111131,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111141,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111142,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111151,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111152,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111161,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111171,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,111181,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111191,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111201,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111212,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,111221,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111231,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111241,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111251,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111261,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111262,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111273,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111274,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,111281,127,37.5,94.42854517,1.023880005,3.645896912,104704
8,5,111291,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,111301,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,111311,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,131111,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131112,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131113,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131114,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131115,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131117,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131121,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,131123,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131126,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,131129,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,131131,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,131132,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,131144,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131161,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,131191,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131192,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131193,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131194,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131195,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131196,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131197,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131211,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,131212,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,131222,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131223,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131231,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131232,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131233,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,131234,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,131235,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,131241,127.25,37.75,95.04995793,1.372512817,3.546775818,76352
8,5,131242,127.25,37.75,95.04995793,1.372512817,3.546775818,76352
8,5,131243,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,131244,127.25,37.75,95.04995793,1.372512817,3.546775818,76352
8,5,131341,127,37,92.99985091,-0.550338745,3.281639099,148208
8,5,131342,127,37,92.99985091,-0.550338745,3.281639099,148208
8,5,131343,127,37,92.99985091,-0.550338745,3.281639099,148208
8,5,131344,127,37,92.99985091,-0.550338745,3.281639099,148208
8,5,131345,127,37,92.99985091,-0.550338745,3.281639099,148208
8,5,131371,126.75,37.75,94.40161857,1.95942688,3.965232849,84320
8,5,131372,126.75,37.75,94.40161857,1.95942688,3.965232849,84320
8,5,131374,126.75,37.75,94.40161857,1.95942688,3.965232849,84320
8,5,131381,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,131382,126.75,37.75,94.40161857,1.95942688,3.965232849,84320
8,5,131384,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,131385,126.75,37.75,94.40161857,1.95942688,3.965232849,84320
8,5,131392,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,131394,127.25,37.25,94.03585871,-0.439498901,3.378318787,141984
8,5,131411,127.25,37.25,94.03585871,-0.439498901,3.378318787,141984
8,5,131412,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131413,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131415,127.25,37.25,94.03585871,-0.439498901,3.378318787,141984
8,5,131416,127.25,37.25,94.03585871,-0.439498901,3.378318787,141984
8,5,131417,127.25,37.25,94.03585871,-0.439498901,3.378318787,141984
8,5,131442,127.5,37.25,92.96675433,-0.707077026,3.303123474,150192
8,5,131443,127.75,37.25,91.73992396,-0.736862183,2.98134613,154432
8,5,131444,127.5,37.25,92.96675433,-0.707077026,3.303123474,150192
8,5,131453,127.25,37.75,95.04995793,1.372512817,3.546775818,76352
8,5,131454,127.25,38,95.64683565,1.89302063,3.47353363,50592
8,5,131471,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,131472,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,131473,126.5,37.75,93.75481221,2.017044067,4.719139099,92464
8,5,131474,126.75,37.75,94.40161857,1.95942688,3.965232849,84320
8,5,131501,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131502,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131531,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131541,127.25,37.5,94.64635839,0.297805786,3.439842224,108336
8,5,131551,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131552,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131553,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131554,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131555,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131556,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131557,127,37.25,93.16423432,0.069778442,3.509666443,130000
8,5,131558,126.75,37.25,94.460288,1.13130188,4.16884613,115264
8,5,131561,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,131562,127,37.75,95.12582952,1.953079224,3.863182068,79248
8,5,131571,127,38,95.66639893,2.312942505,3.923240662,54512
8,5,131581,127.25,37,92.29725167,-0.691940308,3.259666443,166288
8,5,131583,127.25,37,92.29725167,-0.691940308,3.259666443,166288
8,5,131584,127.25,37,92.29725167,-0.691940308,3.259666443,166288
8,5,131591,127.75,37.25,91.73992396,-0.736862183,2.98134613,154432
8,5,131592,127.5,37.25,92.96675433,-0.707077026,3.303123474,150192
8,5,131601,127,38,95.66639893,2.312942505,3.923240662,54512
8,5,131611,127.5,37.75,94.98983194,0.643997192,3.306541443,79936
8,5,131612,127.5,37.75,94.98983194,0.643997192,3.306541443,79936
8,5,131621,127.5,37.5,94.24874076,-0.075241089,3.37978363,113616
8,5,131622,127.5,37.5,94.24874076,-0.075241089,3.37978363,113616
8,5,823611,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823621,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823631,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823632,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823641,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823651,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823652,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823662,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823671,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823681,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823691,126.5,37.75,93.75481221,2.017044067,4.719139099,92464
8,5,823701,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823702,126.5,37.5,94.23997867,2.108840942,5.111717224,113584
8,5,823704,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823705,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
8,5,823706,126.75,37.5,94.44154393,1.897903442,4.265525818,104064
