site,lon,lat,month,day,time,ozone
131163,126.888,37.4455,8,6,13,0.038
131163,126.888,37.4455,8,7,13,0.022
131163,126.888,37.4455,8,8,13,0.019
131163,126.888,37.4455,8,9,13,0.017
131163,126.888,37.4455,8,10,13,0.02
131163,126.888,37.4455,8,11,13,0.047
131163,126.888,37.4455,8,12,13,0.046
131163,126.888,37.4455,8,13,13,0.031
131163,126.888,37.4455,8,14,13,0.046
131163,126.888,37.4455,8,15,13,0.056
131163,126.888,37.4455,8,16,13,0.027
131163,126.888,37.4455,8,17,13,0.044
131163,126.888,37.4455,8,18,13,0.08
131163,126.888,37.4455,8,19,13,0.057
131163,126.888,37.4455,8,20,13,0.046
131163,126.888,37.4455,8,22,13,0.037
131163,126.888,37.4455,8,23,13,0.048
131163,126.888,37.4455,8,24,13,0.068
131163,126.888,37.4455,8,25,13,0.063
131163,126.888,37.4455,8,26,13,0.051
131163,126.888,37.4455,8,27,13,0.038
131163,126.888,37.4455,8,28,13,0.036
131163,126.888,37.4455,8,29,13,0.021
131163,126.888,37.4455,8,30,13,0.029
131163,126.888,37.4455,8,31,13,0.027
131191,126.8304,37.3221,8,1,13,0.008
131191,126.8304,37.3221,8,2,13,0.016
131191,126.8304,37.3221,8,3,13,0.01
131191,126.8304,37.3221,8,4,13,0.011
131191,126.8304,37.3221,8,5,13,0.011
131191,126.8304,37.3221,8,6,13,0.029
131191,126.8304,37.3221,8,7,13,0.013
131191,126.8304,37.3221,8,8,13,0.012
131191,126.8304,37.3221,8,9,13,0.015
131191,126.8304,37.3221,8,10,13,0.019
131191,126.8304,37.3221,8,11,13,0.034
131191,126.8304,37.3221,8,12,13,0.029
131191,126.8304,37.3221,8,13,13,0.026
131191,126.8304,37.3221,8,14,13,0.033
131191,126.8304,37.3221,8,15,13,0.045
131191,126.8304,37.3221,8,16,13,0.019
131191,126.8304,37.3221,8,17,13,0.028
131191,126.8304,37.3221,8,18,13,0.043
131191,126.8304,37.3221,8,19,13,0.047
131191,126.8304,37.3221,8,20,13,0.043
131191,126.8304,37.3221,8,21,13,0.052
131191,126.8304,37.3221,8,22,13,0.036
131191,126.8304,37.3221,8,23,13,0.04
131191,126.8304,37.3221,8,24,13,0.046
131191,126.8304,37.3221,8,25,13,0.038
131191,126.8304,37.3221,8,26,13,0.039
131191,126.8304,37.3221,8,27,13,0.034
131191,126.8304,37.3221,8,28,13,0.031
131191,126.8304,37.3221,8,29,13,0.024
131191,126.8304,37.3221,8,30,13,0.019
131191,126.8304,37.3221,8,31,13,0.027
131192,126.8122,37.3346,8,1,13,0.011
131192,126.8122,37.3346,8,2,13,0.016
131192,126.8122,37.3346,8,3,13,0.011
131192,126.8122,37.3346,8,4,13,0.009
131192,126.8122,37.3346,8,5,13,0.01
131192,126.8122,37.3346,8,6,13,0.035
131192,126.8122,37.3346,8,7,13,0.019
131192,126.8122,37.3346,8,8,13,0.014
131192,126.8122,37.3346,8,9,13,0.016
131192,126.8122,37.3346,8,10,13,0.015
131192,126.8122,37.3346,8,11,13,0.041
131192,126.8122,37.3346,8,12,13,0.038
131192,126.8122,37.3346,8,13,13,0.026
131192,126.8122,37.3346,8,14,13,0.036
131192,126.8122,37.3346,8,15,13,0.056
131192,126.8122,37.3346,8,16,13,0.021
131192,126.8122,37.3346,8,17,13,0.036
131192,126.8122,37.3346,8,20,13,0.044
131192,126.8122,37.3346,8,21,13,0.048
131192,126.8122,37.3346,8,22,13,0.034
131192,126.8122,37.3346,8,23,13,0.042
131192,126.8122,37.3346,8,24,13,0.047
131192,126.8122,37.3346,8,25,13,0.034
131192,126.8122,37.3346,8,26,13,0.04
131192,126.8122,37.3346,8,27,13,0.029
131192,126.8122,37.3346,8,28,13,0.03
131192,126.8122,37.3346,8,29,13,0.022
131192,126.8122,37.3346,8,30,13,0.02
131192,126.8122,37.3346,8,31,13,0.028
131195,126.8611,37.332,8,1,13,0.007
131195,126.8611,37.332,8,2,13,0.016
131195,126.8611,37.332,8,3,13,0.009
131195,126.8611,37.332,8,4,13,0.011
131195,126.8611,37.332,8,5,13,0.01
131195,126.8611,37.332,8,6,13,0.028
131195,126.8611,37.332,8,7,13,0.014
131195,126.8611,37.332,8,8,13,0.014
131195,126.8611,37.332,8,9,13,0.014
131195,126.8611,37.332,8,10,13,0.02
131195,126.8611,37.332,8,11,13,0.04
131195,126.8611,37.332,8,12,13,0.031
131195,126.8611,37.332,8,14,13,0.038
131195,126.8611,37.332,8,15,13,0.04
131195,126.8611,37.332,8,16,13,0.023
131195,126.8611,37.332,8,18,13,0.047
131195,126.8611,37.332,8,21,13,0.042
131195,126.8611,37.332,8,22,13,0.028
131195,126.8611,37.332,8,23,13,0.052
131195,126.8611,37.332,8,25,13,0.04
131195,126.8611,37.332,8,26,13,0.032
131195,126.8611,37.332,8,27,13,0.026
131195,126.8611,37.332,8,28,13,0.024
131195,126.8611,37.332,8,29,13,0.016
131195,126.8611,37.332,8,30,13,0.011
131195,126.8611,37.332,8,31,13,0.019
131196,126.5853,37.2437,8,1,13,0.012
131196,126.5853,37.2437,8,2,13,0.014
131196,126.5853,37.2437,8,3,13,0.016
131196,126.5853,37.2437,8,4,13,0.012
131196,126.5853,37.2437,8,5,13,0.013
131196,126.5853,37.2437,8,6,13,0.036
131196,126.5853,37.2437,8,7,13,0.027
131196,126.5853,37.2437,8,8,13,0.015
131196,126.5853,37.2437,8,9,13,0.014
131196,126.5853,37.2437,8,10,13,0.02
131196,126.5853,37.2437,8,11,13,0.049
131196,126.5853,37.2437,8,12,13,0.042
131196,126.5853,37.2437,8,13,13,0.03
131196,126.5853,37.2437,8,14,13,0.043
131196,126.5853,37.2437,8,15,13,0.049
131196,126.5853,37.2437,8,16,13,0.023
131196,126.5853,37.2437,8,17,13,0.031
131196,126.5853,37.2437,8,18,13,0.045
131196,126.5853,37.2437,8,19,13,0.058
131196,126.5853,37.2437,8,20,13,0.05
131196,126.5853,37.2437,8,22,13,0.047
131196,126.5853,37.2437,8,23,13,0.036
131196,126.5853,37.2437,8,24,13,0.058
131196,126.5853,37.2437,8,25,13,0.044
131196,126.5853,37.2437,8,26,13,0.043
131196,126.5853,37.2437,8,27,13,0.034
131196,126.5853,37.2437,8,28,13,0.043
131196,126.5853,37.2437,8,29,13,0.022
131196,126.5853,37.2437,8,30,13,0.021
131196,126.5853,37.2437,8,31,13,0.038
131197,126.8335,37.3049,8,1,13,0.01
131197,126.8335,37.3049,8,2,13,0.021
131197,126.8335,37.3049,8,3,13,0.014
131197,126.8335,37.3049,8,4,13,0.014
131197,126.8335,37.3049,8,5,13,0.013
131197,126.8335,37.3049,8,6,13,0.037
131197,126.8335,37.3049,8,7,13,0.016
131197,126.8335,37.3049,8,8,13,0.011
131197,126.8335,37.3049,8,9,13,0.018
131197,126.8335,37.3049,8,10,13,0.022
131197,126.8335,37.3049,8,11,13,0.042
131197,126.8335,37.3049,8,12,13,0.039
131197,126.8335,37.3049,8,13,13,0.029
131197,126.8335,37.3049,8,15,13,0.05
131197,126.8335,37.3049,8,16,13,0.021
131197,126.8335,37.3049,8,17,13,0.032
131197,126.8335,37.3049,8,18,13,0.046
131197,126.8335,37.3049,8,19,13,0.059
131197,126.8335,37.3049,8,20,13,0.053
131197,126.8335,37.3049,8,21,13,0.064
131197,126.8335,37.3049,8,22,13,0.039
131197,126.8335,37.3049,8,23,13,0.044
131197,126.8335,37.3049,8,24,13,0.056
131197,126.8335,37.3049,8,26,13,0.04
131197,126.8335,37.3049,8,27,13,0.039
131197,126.8335,37.3049,8,28,13,0.033
131197,126.8335,37.3049,8,29,13,0.023
131197,126.8335,37.3049,8,30,13,0.025
131197,126.8335,37.3049,8,31,13,0.03
131341,127.1128,36.9923,8,1,13,0.016
131341,127.1128,36.9923,8,2,13,0.016
131341,127.1128,36.9923,8,3,13,0.017
131341,127.1128,36.9923,8,4,13,0.017
131341,127.1128,36.9923,8,5,13,0.015
131341,127.1128,36.9923,8,6,13,0.026
131341,127.1128,36.9923,8,7,13,0.015
131341,127.1128,36.9923,8,8,13,0.011
131341,127.1128,36.9923,8,9,13,0.011
131341,127.1128,36.9923,8,10,13,0.023
131341,127.1128,36.9923,8,11,13,0.042
131341,127.1128,36.9923,8,12,13,0.037
131341,127.1128,36.9923,8,13,13,0.031
131341,127.1128,36.9923,8,14,13,0.048
131341,127.1128,36.9923,8,15,13,0.057
131341,127.1128,36.9923,8,16,13,0.024
131341,127.1128,36.9923,8,17,13,0.035
131341,127.1128,36.9923,8,18,13,0.028
131341,127.1128,36.9923,8,19,13,0.059
131341,127.1128,36.9923,8,20,13,0.073
131341,127.1128,36.9923,8,21,13,0.076
131341,127.1128,36.9923,8,22,13,0.035
131341,127.1128,36.9923,8,23,13,0.062
131341,127.1128,36.9923,8,24,13,0.062
131341,127.1128,36.9923,8,25,13,0.051
131341,127.1128,36.9923,8,26,13,0.039
131341,127.1128,36.9923,8,27,13,0.046
131341,127.1128,36.9923,8,28,13,0.039
131341,127.1128,36.9923,8,29,13,0.041
131341,127.1128,36.9923,8,30,13,0.029
131341,127.1128,36.9923,8,31,13,0.044
131342,126.9314,36.9859,8,1,13,0.022
131342,126.9314,36.9859,8,2,13,0.037
131342,126.9314,36.9859,8,3,13,0.034
131342,126.9314,36.9859,8,6,13,0.025
131342,126.9314,36.9859,8,7,13,0.009
131342,126.9314,36.9859,8,8,13,0.013
131342,126.9314,36.9859,8,9,13,0.013
131342,126.9314,36.9859,8,10,13,0.02
131342,126.9314,36.9859,8,11,13,0.03
131342,126.9314,36.9859,8,12,13,0.036
131342,126.9314,36.9859,8,13,13,0.032
131342,126.9314,36.9859,8,14,13,0.042
131342,126.9314,36.9859,8,15,13,0.047
131342,126.9314,36.9859,8,16,13,0.022
131342,126.9314,36.9859,8,17,13,0.024
131342,126.9314,36.9859,8,18,13,0.023
131342,126.9314,36.9859,8,19,13,0.036
131342,126.9314,36.9859,8,20,13,0.055
131342,126.9314,36.9859,8,21,13,0.043
131342,126.9314,36.9859,8,22,13,0.029
131342,126.9314,36.9859,8,23,13,0.049
131342,126.9314,36.9859,8,24,13,0.042
131342,126.9314,36.9859,8,25,13,0.037
131342,126.9314,36.9859,8,26,13,0.03
131342,126.9314,36.9859,8,27,13,0.034
131342,126.9314,36.9859,8,28,13,0.031
131342,126.9314,36.9859,8,29,13,0.026
131342,126.9314,36.9859,8,30,13,0.019
131342,126.9314,36.9859,8,31,13,0.032
131343,126.8455,36.9746,8,1,13,0.015
131343,126.8455,36.9746,8,2,13,0.025
131343,126.8455,36.9746,8,3,13,0.016
131343,126.8455,36.9746,8,4,13,0.017
131343,126.8455,36.9746,8,5,13,0.017
131343,126.8455,36.9746,8,6,13,0.03
131343,126.8455,36.9746,8,7,13,0.014
131343,126.8455,36.9746,8,8,13,0.014
131343,126.8455,36.9746,8,9,13,0.02
131343,126.8455,36.9746,8,10,13,0.018
131343,126.8455,36.9746,8,11,13,0.029
131343,126.8455,36.9746,8,12,13,0.03
131343,126.8455,36.9746,8,13,13,0.03
131343,126.8455,36.9746,8,14,13,0.042
131343,126.8455,36.9746,8,15,13,0.054
131343,126.8455,36.9746,8,16,13,0.021
131343,126.8455,36.9746,8,17,13,0.026
131343,126.8455,36.9746,8,18,13,0.025
131343,126.8455,36.9746,8,19,13,0.032
131343,126.8455,36.9746,8,20,13,0.057
131343,126.8455,36.9746,8,21,13,0.036
131343,126.8455,36.9746,8,22,13,0.038
131343,126.8455,36.9746,8,23,13,0.052
131343,126.8455,36.9746,8,24,13,0.045
131343,126.8455,36.9746,8,25,13,0.029
131343,126.8455,36.9746,8,26,13,0.03
131343,126.8455,36.9746,8,27,13,0.036
131343,126.8455,36.9746,8,28,13,0.032
131343,126.8455,36.9746,8,29,13,0.025
131343,126.8455,36.9746,8,30,13,0.013
131343,126.8455,36.9746,8,31,13,0.033
131344,127.0601,37.0816,8,1,13,0.017
131344,127.0601,37.0816,8,2,13,0.019
131344,127.0601,37.0816,8,3,13,0.016
131344,127.0601,37.0816,8,4,13,0.018
131344,127.0601,37.0816,8,5,13,0.012
131344,127.0601,37.0816,8,6,13,0.029
131344,127.0601,37.0816,8,7,13,0.02
131344,127.0601,37.0816,8,8,13,0.011
131344,127.0601,37.0816,8,9,13,0.012
131344,127.0601,37.0816,8,10,13,0.023
131344,127.0601,37.0816,8,11,13,0.04
131344,127.0601,37.0816,8,12,13,0.047
131344,127.0601,37.0816,8,13,13,0.034
131344,127.0601,37.0816,8,14,13,0.056
131344,127.0601,37.0816,8,15,13,0.062
131344,127.0601,37.0816,8,16,13,0.031
131344,127.0601,37.0816,8,17,13,0.041
131344,127.0601,37.0816,8,18,13,0.049
131344,127.0601,37.0816,8,19,13,0.057
131344,127.0601,37.0816,8,20,13,0.076
131344,127.0601,37.0816,8,21,13,0.063
131344,127.0601,37.0816,8,22,13,0.04
131344,127.0601,37.0816,8,23,13,0.059
131344,127.0601,37.0816,8,24,13,0.066
131344,127.0601,37.0816,8,25,13,0.055
131344,127.0601,37.0816,8,26,13,0.043
131344,127.0601,37.0816,8,27,13,0.047
131344,127.0601,37.0816,8,28,13,0.044
131344,127.0601,37.0816,8,29,13,0.042
131344,127.0601,37.0816,8,30,13,0.032
131344,127.0601,37.0816,8,31,13,0.042
131345,126.9182,37.0203,8,1,13,0.014
131345,126.9182,37.0203,8,2,13,0.021
131345,126.9182,37.0203,8,3,13,0.019
131345,126.9182,37.0203,8,4,13,0.016
131345,126.9182,37.0203,8,5,13,0.016
131345,126.9182,37.0203,8,6,13,0.03
131345,126.9182,37.0203,8,7,13,0.017
131345,126.9182,37.0203,8,8,13,0.014
131345,126.9182,37.0203,8,9,13,0.015
131345,126.9182,37.0203,8,10,13,0.023
131345,126.9182,37.0203,8,11,13,0.036
131345,126.9182,37.0203,8,12,13,0.043
131345,126.9182,37.0203,8,13,13,0.034
131345,126.9182,37.0203,8,14,13,0.043
131345,126.9182,37.0203,8,15,13,0.054
131345,126.9182,37.0203,8,16,13,0.027
131345,126.9182,37.0203,8,17,13,0.03
131345,126.9182,37.0203,8,18,13,0.036
131345,126.9182,37.0203,8,19,13,0.057
131345,126.9182,37.0203,8,20,13,0.071
131345,126.9182,37.0203,8,21,13,0.055
131345,126.9182,37.0203,8,22,13,0.038
131345,126.9182,37.0203,8,23,13,0.056
131345,126.9182,37.0203,8,24,13,0.052
131345,126.9182,37.0203,8,25,13,0.045
131345,126.9182,37.0203,8,26,13,0.04
131345,126.9182,37.0203,8,27,13,0.041
131345,126.9182,37.0203,8,29,13,0.032
131345,126.9182,37.0203,8,30,13,0.027
131345,126.9182,37.0203,8,31,13,0.041
131201,126.9943,37.4239,8,1,13,0.009
131201,126.9943,37.4239,8,2,13,0.015
131201,126.9943,37.4239,8,3,13,0.01
131201,126.9943,37.4239,8,4,13,0.011
131201,126.9943,37.4239,8,5,13,0.005
131201,126.9943,37.4239,8,6,13,0.023
131201,126.9943,37.4239,8,7,13,0.02
131201,126.9943,37.4239,8,8,13,0.015
131201,126.9943,37.4239,8,9,13,0.017
131201,126.9943,37.4239,8,10,13,0.017
131201,126.9943,37.4239,8,11,13,0.044
131201,126.9943,37.4239,8,12,13,0.036
131201,126.9943,37.4239,8,14,13,0.04
131201,126.9943,37.4239,8,15,13,0.047
131201,126.9943,37.4239,8,16,13,0.027
131201,126.9943,37.4239,8,17,13,0.042
131201,126.9943,37.4239,8,18,13,0.071
131201,126.9943,37.4239,8,19,13,0.049
131201,126.9943,37.4239,8,20,13,0.042
131201,126.9943,37.4239,8,21,13,0.024
131201,126.9943,37.4239,8,22,13,0.028
131201,126.9943,37.4239,8,23,13,0.052
131201,126.9943,37.4239,8,24,13,0.063
131201,126.9943,37.4239,8,25,13,0.057
131201,126.9943,37.4239,8,27,13,0.032
131201,126.9943,37.4239,8,28,13,0.025
131201,126.9943,37.4239,8,29,13,0.023
131201,126.9943,37.4239,8,30,13,0.03
131201,126.9943,37.4239,8,31,13,0.031
131202,127.0023,37.4491,8,1,13,0.008
131202,127.0023,37.4491,8,2,13,0.018
131202,127.0023,37.4491,8,3,13,0.01
131202,127.0023,37.4491,8,4,13,0.014
131202,127.0023,37.4491,8,5,13,0.005
131202,127.0023,37.4491,8,6,13,0.034
131202,127.0023,37.4491,8,7,13,0.024
131202,127.0023,37.4491,8,8,13,0.016
131202,127.0023,37.4491,8,9,13,0.018
131202,127.0023,37.4491,8,10,13,0.022
131202,127.0023,37.4491,8,11,13,0.051
131202,127.0023,37.4491,8,12,13,0.044
131202,127.0023,37.4491,8,13,13,0.031
131202,127.0023,37.4491,8,14,13,0.046
131202,127.0023,37.4491,8,15,13,0.055
131202,127.0023,37.4491,8,16,13,0.026
131202,127.0023,37.4491,8,17,13,0.045
131202,127.0023,37.4491,8,18,13,0.056
131202,127.0023,37.4491,8,19,13,0.048
131202,127.0023,37.4491,8,22,13,0.037
131202,127.0023,37.4491,8,23,13,0.062
131202,127.0023,37.4491,8,24,13,0.076
131202,127.0023,37.4491,8,25,13,0.067
131202,127.0023,37.4491,8,26,13,0.055
131202,127.0023,37.4491,8,27,13,0.034
131202,127.0023,37.4491,8,28,13,0.032
131202,127.0023,37.4491,8,29,13,0.026
131202,127.0023,37.4491,8,30,13,0.039
131202,127.0023,37.4491,8,31,13,0.033
131211,127.1297,37.5945,8,1,13,0.008
131211,127.1297,37.5945,8,2,13,0.014
131211,127.1297,37.5945,8,3,13,0.014
131211,127.1297,37.5945,8,4,13,0.015
131211,127.1297,37.5945,8,5,13,0.007
131211,127.1297,37.5945,8,6,13,0.031
131211,127.1297,37.5945,8,7,13,0.027
131211,127.1297,37.5945,8,8,13,0.014
131211,127.1297,37.5945,8,9,13,0.01
131211,127.1297,37.5945,8,10,13,0.023
131211,127.1297,37.5945,8,11,13,0.036
131211,127.1297,37.5945,8,12,13,0.037
131211,127.1297,37.5945,8,13,13,0.024
131211,127.1297,37.5945,8,14,13,0.044
131211,127.1297,37.5945,8,15,13,0.044
131211,127.1297,37.5945,8,16,13,0.028
131211,127.1297,37.5945,8,17,13,0.043
131211,127.1297,37.5945,8,18,13,0.027
131211,127.1297,37.5945,8,19,13,0.035
131211,127.1297,37.5945,8,20,13,0.036
131211,127.1297,37.5945,8,21,13,0.012
131211,127.1297,37.5945,8,22,13,0.034
131211,127.1297,37.5945,8,23,13,0.055
131211,127.1297,37.5945,8,24,13,0.061
131211,127.1297,37.5945,8,25,13,0.055
131211,127.1297,37.5945,8,26,13,0.038
131211,127.1297,37.5945,8,27,13,0.031
131211,127.1297,37.5945,8,28,13,0.035
131211,127.1297,37.5945,8,29,13,0.027
131211,127.1297,37.5945,8,30,13,0.047
131211,127.1297,37.5945,8,31,13,0.027
131212,127.1381,37.6186,8,1,13,0.007
131212,127.1381,37.6186,8,2,13,0.012
131212,127.1381,37.6186,8,3,13,0.011
131212,127.1381,37.6186,8,5,13,0.005
131212,127.1381,37.6186,8,6,13,0.026
131212,127.1381,37.6186,8,7,13,0.027
131212,127.1381,37.6186,8,8,13,0.02
131212,127.1381,37.6186,8,9,13,0.018
131212,127.1381,37.6186,8,10,13,0.029
131212,127.1381,37.6186,8,11,13,0.036
131212,127.1381,37.6186,8,12,13,0.043
131212,127.1381,37.6186,8,13,13,0.028
131212,127.1381,37.6186,8,14,13,0.052
131212,127.1381,37.6186,8,15,13,0.053
131212,127.1381,37.6186,8,16,13,0.034
131212,127.1381,37.6186,8,17,13,0.047
131212,127.1381,37.6186,8,18,13,0.032
131212,127.1381,37.6186,8,19,13,0.042
131212,127.1381,37.6186,8,20,13,0.039
131212,127.1381,37.6186,8,21,13,0.009
131212,127.1381,37.6186,8,22,13,0.03
131212,127.1381,37.6186,8,23,13,0.049
131212,127.1381,37.6186,8,24,13,0.054
131212,127.1381,37.6186,8,25,13,0.05
131212,127.1381,37.6186,8,26,13,0.03
131212,127.1381,37.6186,8,27,13,0.027
131212,127.1381,37.6186,8,28,13,0.024
131212,127.1381,37.6186,8,29,13,0.021
131212,127.1381,37.6186,8,30,13,0.043
131212,127.1381,37.6186,8,31,13,0.02
131222,126.9572,37.3177,8,1,13,0.018
131222,126.9572,37.3177,8,2,13,0.024
131222,126.9572,37.3177,8,3,13,0.014
131222,126.9572,37.3177,8,4,13,0.018
131222,126.9572,37.3177,8,5,13,0.016
131222,126.9572,37.3177,8,6,13,0.038
131222,126.9572,37.3177,8,7,13,0.021
131222,126.9572,37.3177,8,8,13,0.018
131222,126.9572,37.3177,8,9,13,0.02
131222,126.9572,37.3177,8,10,13,0.025
131222,126.9572,37.3177,8,11,13,0.059
131222,126.9572,37.3177,8,12,13,0.048
131222,126.9572,37.3177,8,13,13,0.037
131222,126.9572,37.3177,8,14,13,0.051
131222,126.9572,37.3177,8,15,13,0.062
131222,126.9572,37.3177,8,16,13,0.03
131222,126.9572,37.3177,8,17,13,0.05
131222,126.9572,37.3177,8,18,13,0.071
131222,126.9572,37.3177,8,19,13,0.074
131222,126.9572,37.3177,8,20,13,0.056
131222,126.9572,37.3177,8,21,13,0.058
131222,126.9572,37.3177,8,22,13,0.038
131222,126.9572,37.3177,8,23,13,0.055
131222,126.9572,37.3177,8,24,13,0.075
131222,126.9572,37.3177,8,25,13,0.066
131222,126.9572,37.3177,8,26,13,0.056
131222,126.9572,37.3177,8,27,13,0.049
131222,126.9572,37.3177,8,28,13,0.043
131222,126.9572,37.3177,8,29,13,0.021
131222,126.9572,37.3177,8,30,13,0.041
131222,126.9572,37.3177,8,31,13,0.038
131223,126.969,37.3442,8,1,13,0.012
131223,126.969,37.3442,8,2,13,0.02
131223,126.969,37.3442,8,3,13,0.008
131223,126.969,37.3442,8,4,13,0.014
131223,126.969,37.3442,8,5,13,0.007
131223,126.969,37.3442,8,6,13,0.031
131223,126.969,37.3442,8,7,13,0.014
131223,126.969,37.3442,8,8,13,0.014
131223,126.969,37.3442,8,9,13,0.017
131223,126.969,37.3442,8,10,13,0.019
131223,126.969,37.3442,8,11,13,0.05
131223,126.969,37.3442,8,12,13,0.04
131223,126.969,37.3442,8,13,13,0.027
131223,126.969,37.3442,8,14,13,0.045
131223,126.969,37.3442,8,15,13,0.057
131223,126.969,37.3442,8,16,13,0.026
131223,126.969,37.3442,8,17,13,0.048
131223,126.969,37.3442,8,18,13,0.081
131223,126.969,37.3442,8,19,13,0.069
131223,126.969,37.3442,8,20,13,0.045
131223,126.969,37.3442,8,21,13,0.035
131223,126.969,37.3442,8,22,13,0.026
131223,126.969,37.3442,8,23,13,0.056
131223,126.969,37.3442,8,24,13,0.072
131223,126.969,37.3442,8,25,13,0.066
131223,126.969,37.3442,8,26,13,0.054
131223,126.969,37.3442,8,27,13,0.034
131223,126.969,37.3442,8,28,13,0.036
131223,126.969,37.3442,8,29,13,0.024
131223,126.969,37.3442,8,30,13,0.031
131223,126.969,37.3442,8,31,13,0.035
131381,126.8419,37.6249,8,1,13,0.012
131381,126.8419,37.6249,8,2,13,0.019
131381,126.8419,37.6249,8,3,13,0.013
131381,126.8419,37.6249,8,4,13,0.016
131381,126.8419,37.6249,8,5,13,0.006
131381,126.8419,37.6249,8,6,13,0.036
131381,126.8419,37.6249,8,7,13,0.018
131381,126.8419,37.6249,8,8,13,0.017
131381,126.8419,37.6249,8,9,13,0.018
131381,126.8419,37.6249,8,10,13,0.009
131381,126.8419,37.6249,8,11,13,0.039
131381,126.8419,37.6249,8,12,13,0.037
131381,126.8419,37.6249,8,13,13,0.038
131381,126.8419,37.6249,8,14,13,0.055
131381,126.8419,37.6249,8,15,13,0.053
131381,126.8419,37.6249,8,16,13,0.04
131381,126.8419,37.6249,8,17,13,0.046
131381,126.8419,37.6249,8,18,13,0.038
131381,126.8419,37.6249,8,19,13,0.054
131381,126.8419,37.6249,8,20,13,0.057
131381,126.8419,37.6249,8,21,13,0.012
131381,126.8419,37.6249,8,22,13,0.038
131381,126.8419,37.6249,8,23,13,0.062
131381,126.8419,37.6249,8,24,13,0.081
131381,126.8419,37.6249,8,25,13,0.082
131381,126.8419,37.6249,8,26,13,0.05
131381,126.8419,37.6249,8,27,13,0.044
131381,126.8419,37.6249,8,28,13,0.055
131381,126.8419,37.6249,8,29,13,0.027
131381,126.8419,37.6249,8,30,13,0.054
131381,126.8419,37.6249,8,31,13,0.03
131382,126.8134,37.6855,8,1,13,0.022
131382,126.8134,37.6855,8,2,13,0.016
131382,126.8134,37.6855,8,3,13,0.02
131382,126.8134,37.6855,8,4,13,0.024
131382,126.8134,37.6855,8,5,13,0.012
131382,126.8134,37.6855,8,8,13,0.032
131382,126.8134,37.6855,8,9,13,0.028
131382,126.8134,37.6855,8,10,13,0.022
131382,126.8134,37.6855,8,11,13,0.049
131382,126.8134,37.6855,8,12,13,0.055
131382,126.8134,37.6855,8,13,13,0.036
131382,126.8134,37.6855,8,14,13,0.06
131382,126.8134,37.6855,8,15,13,0.064
131382,126.8134,37.6855,8,16,13,0.052
131382,126.8134,37.6855,8,17,13,0.049
131382,126.8134,37.6855,8,18,13,0.054
131382,126.8134,37.6855,8,21,13,0.025
131382,126.8134,37.6855,8,22,13,0.04
131382,126.8134,37.6855,8,23,13,0.066
131382,126.8134,37.6855,8,24,13,0.09
131382,126.8134,37.6855,8,25,13,0.069
131382,126.8134,37.6855,8,26,13,0.062
131382,126.8134,37.6855,8,27,13,0.043
131382,126.8134,37.6855,8,28,13,0.068
131382,126.8134,37.6855,8,29,13,0.03
131382,126.8134,37.6855,8,30,13,0.066
131382,126.8134,37.6855,8,31,13,0.04
131384,126.8867,37.6664,8,1,13,0.014
131384,126.8867,37.6664,8,2,13,0.028
131384,126.8867,37.6664,8,3,13,0.02
131384,126.8867,37.6664,8,4,13,0.024
131384,126.8867,37.6664,8,5,13,0.018
131384,126.8867,37.6664,8,6,13,0.036
131384,126.8867,37.6664,8,7,13,0.032
131384,126.8867,37.6664,8,8,13,0.022
131384,126.8867,37.6664,8,9,13,0.027
131384,126.8867,37.6664,8,10,13,0.036
131384,126.8867,37.6664,8,11,13,0.043
131384,126.8867,37.6664,8,12,13,0.046
131384,126.8867,37.6664,8,13,13,0.04
131384,126.8867,37.6664,8,14,13,0.061
131384,126.8867,37.6664,8,15,13,0.064
131384,126.8867,37.6664,8,16,13,0.04
131384,126.8867,37.6664,8,17,13,0.047
131384,126.8867,37.6664,8,18,13,0.042
131384,126.8867,37.6664,8,19,13,0.047
131384,126.8867,37.6664,8,20,13,0.058
131384,126.8867,37.6664,8,21,13,0.024
131384,126.8867,37.6664,8,22,13,0.036
131384,126.8867,37.6664,8,23,13,0.056
131384,126.8867,37.6664,8,24,13,0.07
131384,126.8867,37.6664,8,25,13,0.094
131384,126.8867,37.6664,8,26,13,0.048
131384,126.8867,37.6664,8,28,13,0.03
131384,126.8867,37.6664,8,29,13,0.028
131384,126.8867,37.6664,8,30,13,0.048
131384,126.8867,37.6664,8,31,13,0.028
131385,126.7564,37.6683,8,1,13,0.016
131385,126.7564,37.6683,8,2,13,0.019
131385,126.7564,37.6683,8,3,13,0.018
131385,126.7564,37.6683,8,4,13,0.019
131385,126.7564,37.6683,8,5,13,0.022
131385,126.7564,37.6683,8,6,13,0.039
131385,126.7564,37.6683,8,7,13,0.033
131385,126.7564,37.6683,8,8,13,0.021
131385,126.7564,37.6683,8,9,13,0.022
131385,126.7564,37.6683,8,10,13,0.025
131385,126.7564,37.6683,8,11,13,0.038
131385,126.7564,37.6683,8,12,13,0.046
131385,126.7564,37.6683,8,13,13,0.04
131385,126.7564,37.6683,8,14,13,0.052
131385,126.7564,37.6683,8,15,13,0.053
131385,126.7564,37.6683,8,16,13,0.035
131385,126.7564,37.6683,8,17,13,0.038
131385,126.7564,37.6683,8,18,13,0.037
131385,126.7564,37.6683,8,19,13,0.037
131385,126.7564,37.6683,8,20,13,0.052
